InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2010-09-21 16:44:00,17161.0,United Kingdom,25.200000000000003,444,1,856.01,0.0,52
2010-09-21 17:29:00,14933.0,Channel Islands,885.0,444,5,885.0,1.0,5
2010-09-22 11:19:00,12578.0,Italy,19.799999999999997,21,7,4572.45,9.0,181
2010-09-22 12:24:00,17840.0,United Kingdom,9.899999999999999,444,1,175.9,0.0,50
2010-09-22 13:07:00,14570.0,United Kingdom,3.75,281,3,613.75,0.0,68
2010-09-22 16:19:00,13910.0,United Kingdom,-127.66,443,1,-127.66,1.0,1
2010-09-22 16:26:00,13205.0,United Kingdom,2803.2,443,1,2803.2,0.0,1
2010-09-23 09:33:00,15761.0,United Kingdom,22.95,443,1,143.05,0.0,5
2010-09-23 10:49:00,16857.0,United Kingdom,35.400000000000006,443,1,352.8,0.0,11
2010-09-23 11:45:00,13519.0,United Kingdom,17.4,50,3,331.26,1.0,20
2010-09-23 12:42:00,13264.0,United Kingdom,25.200000000000003,443,1,722.5600000000001,0.0,38
2010-09-23 13:03:00,18107.0,United Kingdom,4.95,442,1,165.88,0.0,38
2010-09-23 13:07:00,15140.0,United Kingdom,35.400000000000006,52,9,3239.44,1.0,113
2010-09-23 13:11:00,16856.0,United Kingdom,17.700000000000003,15,3,358.49,0.0,19
2010-09-23 13:33:00,18193.0,United Kingdom,10.08,151,5,1176.55,2.0,72
2010-09-23 14:00:00,15476.0,United Kingdom,19.799999999999997,380,5,2180.28,1.0,80
2010-09-23 15:23:00,16298.0,United Kingdom,17.700000000000003,23,9,1080.0,2.0,49
2010-09-23 15:43:00,16546.0,United Kingdom,21.0,291,7,4421.04,7.0,95
2010-09-23 16:40:00,16261.0,United Kingdom,10.2,17,6,1041.16,0.0,163
2010-09-23 17:34:00,16775.0,United Kingdom,15.9,10,17,2739.24,1.0,260
2010-09-23 17:48:00,14992.0,United Kingdom,17.700000000000003,442,1,210.5,0.0,27
2010-09-23 18:32:00,17134.0,United Kingdom,19.9,107,3,625.3,0.0,36
2010-09-24 09:49:00,16531.0,United Kingdom,19.9,22,12,2263.58,2.0,140
2010-09-24 10:28:00,14875.0,United Kingdom,35.8,9,7,2841.55,4.0,93
2010-09-24 10:48:00,17567.0,United Kingdom,15.0,7,11,4519.16,12.0,208
2010-09-24 11:31:00,16692.0,United Kingdom,571.1999999999999,256,4,1914.6999999999998,0.0,5
2010-09-24 12:03:00,16140.0,United Kingdom,23.4,53,5,1412.05,2.0,66
2010-09-24 12:08:00,14934.0,Channel Islands,15.0,73,9,2444.1,63.0,248
2010-09-24 13:42:00,14802.0,United Kingdom,-1343.44,430,6,-1502.98,4.0,6
2010-09-24 14:32:00,14226.0,United Kingdom,25.0,29,9,2950.38,7.0,104
2010-09-26 10:34:00,12871.0,United Kingdom,17.0,84,3,744.02,0.0,18
2010-09-26 11:57:00,17062.0,United Kingdom,8.7,314,7,885.85,1.0,122
2010-09-26 11:58:00,14094.0,United Kingdom,1.25,440,2,310.82,1.0,44
2010-09-26 12:53:00,14269.0,United Kingdom,19.799999999999997,435,2,261.68,4.0,20
2010-09-26 15:46:00,13118.0,United Kingdom,1.9,20,12,2334.1,4.0,152
2010-09-26 15:50:00,14806.0,United Kingdom,10.5,75,2,303.43,0.0,20
2010-09-27 09:37:00,12449.0,Denmark,122.39999999999999,22,6,4835.89,0.0,201
2010-09-27 10:09:00,15469.0,United Kingdom,15.0,43,6,834.4,4.0,47
2010-09-27 10:40:00,17919.0,United Kingdom,103.67999999999999,88,2,1840.32,0.0,40
2010-09-27 11:30:00,13290.0,United Kingdom,-208.63,431,3,-208.63,2.0,3
2010-09-27 13:10:00,15616.0,United Kingdom,13.5,438,1,317.11,0.0,13
2010-09-27 14:19:00,16879.0,United Kingdom,-15.0,420,2,-140.95999999999998,2.0,2
2010-09-27 14:59:00,12348.0,Finland,13.200000000000001,75,5,2019.4,0.0,51
2010-09-27 15:24:00,16211.0,United Kingdom,13.049999999999999,81,4,1086.34,1.0,37
2010-09-27 16:20:00,17524.0,United Kingdom,15.12,361,4,508.9,2.0,45
2010-09-27 16:46:00,17280.0,United Kingdom,19.799999999999997,438,1,118.85999999999999,0.0,6
2010-09-28 09:24:00,16362.0,United Kingdom,17.700000000000003,32,11,816.96,10.0,100
2010-09-28 09:27:00,13073.0,United Kingdom,10.5,411,2,418.08,0.0,27
2010-09-28 11:50:00,16269.0,United Kingdom,15.6,428,2,714.59,1.0,54
2010-09-28 11:53:00,13970.0,United Kingdom,35.7,386,2,846.55,0.0,13
2010-09-28 12:50:00,15347.0,United Kingdom,52.5,366,6,1132.3,2.0,38
2010-09-28 13:09:00,13386.0,United Kingdom,15.0,414,2,835.46,0.0,31
2010-09-28 13:17:00,14597.0,United Kingdom,54.6,11,6,2184.63,0.0,95
2010-09-28 13:51:00,17007.0,United Kingdom,17.9,51,8,1107.6,1.0,68
2010-09-28 13:59:00,16198.0,United Kingdom,10.5,75,2,1030.0410000000002,0.0,33
2010-09-28 14:16:00,15871.0,United Kingdom,7.95,437,1,33.099999999999994,0.0,5
2010-09-28 15:29:00,13754.0,United Kingdom,32.849999999999994,152,3,447.05,0.0,21
2010-09-28 15:46:00,14410.0,United Kingdom,3.75,16,17,2105.08,92.0,478
2010-09-28 16:12:00,13927.0,United Kingdom,20.16,75,3,689.96,3.0,44
2010-09-28 17:02:00,16237.0,United Kingdom,33.0,437,1,136.65,0.0,7
2010-09-28 17:47:00,12964.0,United Kingdom,2.5,437,1,132.24,0.0,26
2010-09-29 10:05:00,13639.0,United Kingdom,14.75,74,2,1346.27,0.0,59
2010-09-29 10:14:00,12946.0,United Kingdom,12.75,437,1,324.45,0.0,20
2010-09-29 10:26:00,13804.0,United Kingdom,15.0,31,9,3161.12,0.0,167
2010-09-29 11:53:00,16783.0,United Kingdom,17.0,437,1,391.95,0.0,25
2010-09-29 12:39:00,14843.0,United Kingdom,11.399999999999999,437,1,211.79999999999998,0.0,9
2010-09-29 12:41:00,14891.0,United Kingdom,15.6,148,4,1106.73,0.0,63
2010-09-29 12:49:00,17257.0,United Kingdom,2.95,436,2,189.78,0.0,14
2010-09-29 13:14:00,14829.0,United Kingdom,19.5,29,9,1402.97,3.0,94
2010-09-29 13:15:00,14449.0,United Kingdom,18.7,19,8,2230.96,0.0,483
2010-09-29 13:35:00,14510.0,United Kingdom,10.2,376,4,964.55,1.0,76
2010-09-29 13:41:00,13105.0,United Kingdom,72.0,436,1,72.0,0.0,1
2010-09-29 14:58:00,13257.0,United Kingdom,17.700000000000003,428,3,117.95,2.0,9
2010-09-29 15:02:00,16489.0,United Kingdom,17.85,380,2,303.7,0.0,6
2010-09-29 16:30:00,16490.0,United Kingdom,25.200000000000003,430,2,179.16000000000003,3.0,16
2010-09-29 16:46:00,12661.0,Sweden,13.200000000000001,436,1,162.0,0.0,11
2010-09-30 09:01:00,13556.0,United Kingdom,30.0,429,2,200.82,0.0,9
2010-09-30 10:35:00,13962.0,United Kingdom,13.5,22,3,362.8,0.0,23
2010-09-30 11:30:00,16368.0,United Kingdom,2.95,2,3,621.44,0.0,90
2010-09-30 12:16:00,14953.0,United Kingdom,1.9500000000000002,25,5,962.92,1.0,246
2010-09-30 13:08:00,13966.0,United Kingdom,6.6000000000000005,435,1,384.26,0.0,21
2010-09-30 13:57:00,16214.0,United Kingdom,15.0,171,4,2038.25,0.0,98
2010-09-30 14:07:00,14742.0,United Kingdom,16.8,435,1,579.85,0.0,34
2010-09-30 14:19:00,15736.0,United Kingdom,16.8,430,3,1668.67,3.0,103
2010-09-30 14:25:00,16958.0,United Kingdom,12.72,435,1,778.49,0.0,70
2010-09-30 15:50:00,15960.0,United Kingdom,10.5,374,5,394.0,1.0,27
2010-09-30 17:09:00,13108.0,United Kingdom,20.4,373,2,748.46,0.0,35
2010-09-30 17:15:00,14568.0,Channel Islands,17.0,424,2,909.5,1.0,48
2010-09-30 17:28:00,15243.0,United Kingdom,17.700000000000003,74,2,927.2800000000001,0.0,61
2010-09-30 17:59:00,12457.0,Switzerland,23.4,58,14,2472.31,8.0,93
2010-09-30 18:12:00,16044.0,United Kingdom,30.0,435,1,340.84000000000003,0.0,19
2010-09-30 18:21:00,16630.0,United Kingdom,-2.5,407,2,104.30000000000001,1.0,5
2010-09-30 19:57:00,14657.0,United Kingdom,1.95,18,7,1440.24,1.0,210
2010-10-01 08:57:00,12817.0,Austria,19.799999999999997,281,3,690.98,0.0,25
2010-10-01 09:14:00,17533.0,United Kingdom,34.8,435,1,34.8,0.0,1
2010-10-01 09:36:00,16306.0,United Kingdom,17.700000000000003,214,10,1094.72,3.0,70
2010-10-01 10:31:00,14303.0,United Kingdom,19.799999999999997,407,2,277.94,0.0,22
2010-10-01 11:49:00,17521.0,United Kingdom,20.4,24,6,1276.81,1.0,79
2010-10-01 11:58:00,13002.0,United Kingdom,14.850000000000001,318,3,414.13,0.0,23
2010-10-01 11:59:00,15261.0,United Kingdom,15.0,135,4,1508.0,0.0,92
2010-10-01 12:07:00,17360.0,United Kingdom,29.95,17,7,1170.56,1.0,230
2010-10-01 12:24:00,15276.0,United Kingdom,0.85,66,5,601.3,4.0,182
2010-10-01 13:09:00,15190.0,United Kingdom,15.12,434,1,834.4399999999999,0.0,40
2010-10-01 13:21:00,16606.0,United Kingdom,4.5600000000000005,404,2,357.66,0.0,22
2010-10-01 15:16:00,12652.0,Germany,50.400000000000006,322,3,1011.58,3.0,54
2010-10-01 15:33:00,18266.0,United Kingdom,23.4,434,1,251.1,0.0,14
2010-10-03 10:18:00,13380.0,United Kingdom,17.4,433,1,62.4,0.0,3
2010-10-03 10:27:00,17022.0,United Kingdom,19.5,31,2,260.0,0.0,16
2010-10-03 10:41:00,13674.0,United Kingdom,13.6,430,2,215.88,2.0,16
2010-10-03 10:49:00,18270.0,United Kingdom,15.0,38,4,400.35,2.0,19
2010-10-03 11:01:00,16848.0,United Kingdom,13.200000000000001,53,4,1411.62,0.0,85
2010-10-03 11:52:00,14254.0,United Kingdom,19.5,433,1,601.03,0.0,23
2010-10-03 12:18:00,15351.0,United Kingdom,0.55,12,15,3320.5,12.0,326
2010-10-03 12:23:00,13642.0,United Kingdom,5.45,216,5,459.45,1.0,106
2010-10-03 12:34:00,14310.0,United Kingdom,34.0,433,1,492.1,0.0,22
2010-10-03 12:52:00,15859.0,United Kingdom,19.799999999999997,432,1,438.46,0.0,22
2010-10-03 12:56:00,14392.0,United Kingdom,59.699999999999996,432,1,266.4,0.0,14
2010-10-03 13:09:00,14008.0,United Kingdom,15.0,375,2,493.74,1.0,33
2010-10-03 13:56:00,16407.0,United Kingdom,9.95,13,14,2761.65,0.0,225
2010-10-03 13:58:00,15143.0,United Kingdom,15.299999999999999,226,2,563.63,0.0,31
2010-10-03 14:03:00,13245.0,United Kingdom,23.4,51,2,989.22,0.0,45
2010-10-03 14:13:00,14462.0,United Kingdom,2.5,64,16,2204.69,6.0,287
2010-10-03 14:15:00,16312.0,United Kingdom,22.5,432,1,171.15,0.0,10
2010-10-03 14:36:00,14579.0,United Kingdom,7.5,432,1,105.56,0.0,25
2010-10-03 14:37:00,15579.0,United Kingdom,4.949999999999999,69,7,1215.38,4.0,165
2010-10-03 16:00:00,13326.0,United Kingdom,17.700000000000003,432,1,281.76,0.0,13
2010-10-04 09:06:00,16817.0,United Kingdom,10.2,3,18,2392.85,11.0,152
2010-10-04 09:14:00,17375.0,United Kingdom,8.5,190,5,632.95,2.0,88
2010-10-04 09:37:00,17621.0,United Kingdom,204.0,21,8,3029.32,2.0,68
2010-10-04 10:00:00,13367.0,United Kingdom,34.8,432,1,510.20000000000005,0.0,20
2010-10-04 10:29:00,16476.0,United Kingdom,10.2,417,3,337.0,2.0,26
2010-10-04 10:38:00,13441.0,United Kingdom,15.12,92,2,720.9,0.0,38
2010-10-04 11:33:00,18284.0,United Kingdom,50.0,430,2,436.68,1.0,29
2010-10-04 12:03:00,14065.0,United Kingdom,15.12,389,4,889.37,1.0,50
2010-10-04 12:14:00,12486.0,Sweden,20.4,432,1,1037.28,0.0,49
2010-10-04 12:38:00,14353.0,United Kingdom,10.08,215,3,376.5,0.0,25
2010-10-04 12:50:00,15392.0,United Kingdom,17.700000000000003,5,8,2891.82,1.0,145
2010-10-04 14:14:00,13144.0,United Kingdom,5.1,333,2,135.35,0.0,6
2010-10-04 14:15:00,15730.0,United Kingdom,5.04,66,7,1708.18,4.0,115
2010-10-04 15:10:00,15778.0,United Kingdom,15.600000000000001,431,1,307.95,0.0,17
2010-10-04 15:11:00,18017.0,United Kingdom,165.0,81,4,688.0,0.0,4
2010-10-04 15:11:00,15346.0,United Kingdom,15.9,333,4,591.65,1.0,38
2010-10-04 15:29:00,16061.0,United Kingdom,14.75,269,3,44.95,2.0,5
2010-10-04 15:41:00,13035.0,United Kingdom,102.0,58,4,1328.95,3.0,45
2010-10-04 16:38:00,16446.0,United Kingdom,-9.0,206,2,-6.1,1.0,3
2010-10-05 08:00:00,14314.0,United Kingdom,94.80000000000001,107,3,221.9,1.0,11
2010-10-05 10:35:00,13177.0,United Kingdom,25.200000000000003,65,2,512.2,0.0,30
2010-10-05 12:38:00,13964.0,United Kingdom,17.0,387,3,421.9,1.0,25
2010-10-05 12:39:00,14470.0,United Kingdom,20.4,12,3,712.04,0.0,60
2010-10-05 13:01:00,14991.0,United Kingdom,4.65,430,1,314.67,0.0,21
2010-10-05 13:11:00,15490.0,United Kingdom,2.95,430,2,181.35,1.0,26
2010-10-05 13:12:00,14663.0,United Kingdom,19.0,430,2,490.6,0.0,68
2010-10-05 13:57:00,16348.0,United Kingdom,7.5,32,8,1744.42,0.0,253
2010-10-05 14:09:00,17097.0,Spain,1.65,2,10,1126.86,2.0,269
2010-10-05 14:52:00,17657.0,United Kingdom,19.799999999999997,430,1,126.0,0.0,7
2010-10-05 14:55:00,13306.0,United Kingdom,23.4,430,1,53.65,0.0,4
2010-10-05 15:52:00,14350.0,United Kingdom,20.16,271,4,947.8,3.0,62
2010-10-05 15:55:00,16760.0,United Kingdom,17.700000000000003,430,1,228.0,0.0,17
2010-10-05 16:43:00,15857.0,United Kingdom,10.2,19,2,570.48,0.0,24
2010-10-05 16:46:00,15128.0,United Kingdom,15.9,60,9,1732.22,9.0,132
2010-10-05 19:12:00,14120.0,United Kingdom,-23.8,430,1,-23.8,1.0,1
2010-10-06 08:17:00,13055.0,United Kingdom,16.5,64,6,2292.5099999999998,4.0,158
2010-10-06 09:37:00,13033.0,United Kingdom,10.5,357,2,220.55,0.0,13
2010-10-06 10:50:00,13022.0,Belgium,15.0,430,1,65.3,0.0,5
2010-10-06 12:08:00,15934.0,United Kingdom,138.24,418,2,2190.66,0.0,29
2010-10-06 12:30:00,17429.0,United Kingdom,10.08,121,7,1342.16,4.0,99
2010-10-06 12:34:00,16437.0,United Kingdom,5.9,381,2,301.25,0.0,21
2010-10-06 12:35:00,13818.0,United Kingdom,13.2,430,1,61.28,0.0,5
2010-10-06 13:12:00,14810.0,United Kingdom,10.5,41,13,2354.03,0.0,301
2010-10-06 14:52:00,17045.0,United Kingdom,13.5,113,5,827.6800000000001,0.0,53
2010-10-06 15:00:00,15973.0,United Kingdom,15.0,236,5,472.57,2.0,13
2010-10-06 15:19:00,17008.0,United Kingdom,81.36,429,1,81.36,0.0,1
2010-10-06 15:54:00,16149.0,United Kingdom,15.0,5,3,422.22,0.0,30
2010-10-07 08:50:00,14339.0,United Kingdom,14.850000000000001,235,5,600.66,4.0,27
2010-10-07 09:02:00,13423.0,United Kingdom,19.799999999999997,429,1,217.03,0.0,12
2010-10-07 09:12:00,17525.0,United Kingdom,39.599999999999994,360,3,1161.9,0.0,26
2010-10-07 10:39:00,12511.0,Greece,15.0,415,2,3065.77,4.0,194
2010-10-07 11:33:00,17249.0,United Kingdom,1.3,429,1,68.03,0.0,27
2010-10-07 11:36:00,14490.0,United Kingdom,15.0,406,2,1273.47,0.0,80
2010-10-07 11:59:00,14118.0,United Kingdom,59.699999999999996,429,1,458.45,0.0,15
2010-10-07 12:39:00,12903.0,United Kingdom,18.6,429,1,833.53,0.0,41
2010-10-07 13:05:00,13569.0,United Kingdom,3.3,17,4,726.54,0.0,179
2010-10-07 13:22:00,17354.0,United Kingdom,9.5,51,4,3133.96,0.0,101
2010-10-07 13:32:00,14266.0,United Kingdom,40.56,428,1,40.56,0.0,1
2010-10-07 13:49:00,12393.0,Australia,33.0,72,7,2376.75,5.0,112
2010-10-07 14:05:00,16980.0,United Kingdom,15.0,255,3,1422.8300000000002,0.0,106
2010-10-07 14:25:00,17424.0,United Kingdom,-176.96,428,1,-176.96,1.0,1
2010-10-07 15:09:00,16411.0,United Kingdom,5.0,19,4,756.39,0.0,181
2010-10-07 15:41:00,15314.0,United Kingdom,127.49999999999999,199,4,800.65,1.0,51
2010-10-07 16:33:00,16350.0,United Kingdom,23.6,21,12,2222.49,5.0,127
2010-10-07 16:46:00,15931.0,United Kingdom,23.4,428,1,239.9,0.0,14
2010-10-07 19:51:00,16111.0,United Kingdom,7.95,428,1,549.33,0.0,73
2010-10-08 09:20:00,15598.0,United Kingdom,15.0,35,4,543.02,2.0,38
2010-10-08 11:31:00,17196.0,United Kingdom,7.95,428,1,327.75,0.0,93
2010-10-08 11:49:00,17864.0,United Kingdom,13.6,13,5,876.57,0.0,132
2010-10-08 12:20:00,12811.0,Portugal,10.5,261,5,1033.9,0.0,56
2010-10-08 12:48:00,14904.0,United Kingdom,4.75,2,4,1630.49,0.0,141
2010-10-08 17:07:00,14846.0,United Kingdom,19.799999999999997,423,2,406.79999999999995,1.0,13
2010-10-10 11:33:00,15708.0,United Kingdom,4.95,41,14,3840.73,10.0,347
2010-10-10 11:53:00,14127.0,United Kingdom,19.5,123,6,1900.0800000000002,0.0,117
2010-10-10 11:58:00,16579.0,United Kingdom,19.5,365,2,264.45,1.0,15
2010-10-10 12:40:00,17152.0,United Kingdom,196.20000000000002,195,5,1830.5,2.0,18
2010-10-10 12:48:00,15177.0,United Kingdom,40.8,426,1,948.93,0.0,26
2010-10-10 12:51:00,15645.0,United Kingdom,17.0,19,4,1042.57,1.0,69
2010-10-10 13:38:00,13083.0,United Kingdom,40.8,4,3,395.43,0.0,22
2010-10-10 14:35:00,15038.0,United Kingdom,17.700000000000003,43,10,1106.63,3.0,238
2010-10-10 15:06:00,14571.0,United Kingdom,1.95,425,1,160.0,0.0,30
2010-10-10 15:21:00,17111.0,United Kingdom,16.5,47,2,459.58,0.0,48
2010-10-10 15:26:00,16122.0,United Kingdom,15.0,73,6,895.62,0.0,54
2010-10-10 16:02:00,15277.0,United Kingdom,14.850000000000001,47,2,476.34,0.0,26
2010-10-11 09:15:00,13747.0,United Kingdom,39.8,374,2,169.79999999999998,0.0,5
2010-10-11 11:50:00,14756.0,United Kingdom,15.0,15,4,2613.46,3.0,122
2010-10-11 12:16:00,15948.0,United Kingdom,15.0,8,3,1509.0900000000001,0.0,95
2010-10-11 12:33:00,14412.0,United Kingdom,39.599999999999994,35,4,1417.49,2.0,86
2010-10-11 12:52:00,17264.0,United Kingdom,2.5,424,1,268.28,0.0,74
2010-10-11 12:53:00,12797.0,Portugal,17.85,360,6,471.43,6.0,36
2010-10-11 13:25:00,16527.0,United Kingdom,10.5,81,2,1232.94,0.0,73
2010-10-11 14:05:00,15834.0,United Kingdom,10.2,70,9,3615.54,3.0,377
2010-10-11 15:43:00,17004.0,United Kingdom,15.0,46,4,2324.36,0.0,69
2010-10-11 15:45:00,17755.0,United Kingdom,-1.0,424,1,-72.23,10.0,10
2010-10-11 15:57:00,17273.0,United Kingdom,5.04,424,1,141.12,0.0,12
2010-10-11 16:14:00,15024.0,United Kingdom,7.8,10,16,3559.39,0.0,320
2010-10-11 17:23:00,13546.0,United Kingdom,5.8,12,5,1086.24,0.0,152
2010-10-12 07:49:00,17710.0,United Kingdom,19.8,424,1,293.5,0.0,20
2010-10-12 08:43:00,13912.0,United Kingdom,17.700000000000003,424,1,124.95,0.0,7
2010-10-12 09:17:00,12655.0,France,16.5,424,1,261.35,0.0,16
2010-10-12 10:43:00,13368.0,United Kingdom,15.0,257,5,1086.1,1.0,53
2010-10-12 10:48:00,17094.0,United Kingdom,10.2,318,3,370.40000000000003,1.0,19
2010-10-12 11:04:00,14981.0,United Kingdom,29.700000000000003,246,3,313.52,2.0,24
2010-10-12 11:06:00,14746.0,United Kingdom,58.0,406,4,593.5,0.0,9
2010-10-12 12:13:00,17708.0,United Kingdom,4.75,188,4,884.1800000000001,0.0,73
2010-10-12 12:17:00,15208.0,United Kingdom,15.9,1,7,968.02,1.0,49
2010-10-12 12:21:00,17104.0,United Kingdom,13.2,424,1,474.03,0.0,19
2010-10-12 12:48:00,14240.0,United Kingdom,35.400000000000006,30,3,1247.49,0.0,61
2010-10-12 13:22:00,13968.0,United Kingdom,10.2,423,1,123.66,0.0,8
2010-10-12 13:35:00,12553.0,France,14.850000000000001,8,17,4548.82,6.0,244
2010-10-12 14:09:00,14263.0,United Kingdom,17.4,423,1,322.93,0.0,16
2010-10-12 14:52:00,16263.0,United Kingdom,1.45,423,1,348.16,0.0,21
2010-10-12 15:41:00,12467.0,USA,17.700000000000003,386,2,0.0,9.0,18
2010-10-12 16:25:00,17944.0,United Kingdom,3.4,423,1,74.99,0.0,25
2010-10-12 16:40:00,12629.0,Sweden,67.8,386,2,1558.22,0.0,45
2010-10-13 09:47:00,16643.0,United Kingdom,17.700000000000003,246,3,915.5600000000001,3.0,58
2010-10-13 10:11:00,18239.0,United Kingdom,23.6,219,6,1712.26,0.0,96
2010-10-13 11:05:00,13792.0,United Kingdom,17.700000000000003,66,3,383.95,0.0,23
2010-10-13 11:42:00,16990.0,United Kingdom,165.0,219,2,344.0,0.0,2
2010-10-13 11:52:00,13378.0,United Kingdom,-756.4,423,1,-756.4,1.0,1
2010-10-13 12:31:00,16418.0,United Kingdom,16.95,45,5,1028.74,0.0,156
2010-10-13 12:36:00,16238.0,United Kingdom,15.0,423,1,63.66,0.0,6
2010-10-13 12:44:00,15134.0,United Kingdom,20.4,15,10,1596.29,0.0,85
2010-10-13 12:55:00,15202.0,United Kingdom,-1108.44,420,8,-2570.1800000000003,5.0,8
2010-10-13 13:12:00,15356.0,United Kingdom,1.65,31,13,3239.57,0.0,669
2010-10-13 14:03:00,17814.0,United Kingdom,11.049999999999999,375,2,1609.37,0.0,143
2010-10-13 14:28:00,17580.0,United Kingdom,8.5,253,5,541.02,0.0,94
2010-10-13 14:41:00,13832.0,United Kingdom,15.9,18,3,598.64,1.0,56
2010-10-13 15:07:00,16120.0,United Kingdom,46.4,59,7,2952.51,2.0,94
2010-10-13 15:07:00,17817.0,United Kingdom,1.95,4,7,781.45,2.0,136
2010-10-13 15:17:00,12900.0,United Kingdom,23.4,422,1,340.33,0.0,13
2010-10-13 15:33:00,15242.0,United Kingdom,47.400000000000006,422,1,302.04,0.0,4
2010-10-14 10:24:00,15304.0,United Kingdom,102.0,61,11,782.3,3.0,27
2010-10-14 11:43:00,14696.0,United Kingdom,15.9,4,10,2465.3,3.0,157
2010-10-14 11:54:00,13194.0,United Kingdom,39.599999999999994,136,2,472.78,0.0,10
2010-10-14 12:22:00,14929.0,United Kingdom,15.0,32,2,836.69,0.0,34
2010-10-14 12:32:00,18090.0,United Kingdom,3.3,422,1,321.9,0.0,54
2010-10-14 12:54:00,17717.0,United Kingdom,15.0,421,1,376.92,0.0,26
2010-10-14 13:00:00,13395.0,United Kingdom,35.400000000000006,185,3,1180.23,0.0,81
2010-10-14 13:09:00,16935.0,United Kingdom,3.3,382,3,530.86,0.0,69
2010-10-14 13:35:00,17629.0,United Kingdom,15.0,6,11,2425.52,1.0,157
2010-10-14 13:37:00,17796.0,United Kingdom,10.14,40,7,1236.39,0.0,203
2010-10-14 13:38:00,15735.0,United Kingdom,17.4,421,1,327.68,0.0,19
2010-10-14 13:57:00,17751.0,United Kingdom,8.5,421,1,157.85999999999999,0.0,32
2010-10-14 14:08:00,16991.0,United Kingdom,5.04,421,1,1041.21,0.0,74
2010-10-14 14:11:00,14975.0,United Kingdom,7.8,57,2,472.39,0.0,26
2010-10-14 15:26:00,15160.0,United Kingdom,6.959999999999999,357,4,589.27,0.0,23
2010-10-14 16:14:00,17823.0,United Kingdom,11.9,421,2,449.25,0.0,100
2010-10-14 16:40:00,14956.0,United Kingdom,331.25,421,1,1325.0,0.0,4
2010-10-14 16:44:00,15114.0,United Kingdom,15.0,30,12,3400.12,0.0,231
2010-10-14 17:16:00,15626.0,United Kingdom,11.9,75,4,1049.37,2.0,82
2010-10-14 18:19:00,13829.0,United Kingdom,102.0,359,2,0.0,1.0,2
2010-10-14 19:39:00,12694.0,France,72.0,70,4,1839.45,1.0,84
2010-10-15 10:20:00,17510.0,United Kingdom,12.5,25,2,514.56,0.0,35
2010-10-15 11:05:00,18018.0,United Kingdom,3.2,108,5,156.69,4.0,48
2010-10-15 11:25:00,17202.0,United Kingdom,7.5,421,1,160.65,0.0,8
2010-10-15 11:29:00,17390.0,United Kingdom,1.65,421,1,149.3,0.0,12
2010-10-15 12:00:00,12691.0,France,19.799999999999997,28,7,1170.4,0.0,39
2010-10-15 12:11:00,15957.0,United Kingdom,1.25,32,3,921.25,0.0,146
2010-10-15 12:28:00,12445.0,Spain,13.950000000000001,22,3,426.48,1.0,25
2010-10-15 12:30:00,17687.0,United Kingdom,17.700000000000003,421,1,432.68,0.0,26
2010-10-15 13:28:00,13692.0,United Kingdom,91.80000000000001,25,8,3016.4500000000003,3.0,99
2010-10-15 13:50:00,15686.0,United Kingdom,90.0,420,1,90.0,0.0,1
2010-10-15 14:27:00,17938.0,United Kingdom,7.95,420,1,144.29,0.0,29
2010-10-15 14:35:00,17316.0,United Kingdom,3.75,420,1,124.45,0.0,35
2010-10-15 14:52:00,14868.0,United Kingdom,15.0,3,13,4170.06,3.0,214
2010-10-15 15:11:00,13463.0,United Kingdom,-158.65,420,1,-158.65,1.0,1
2010-10-15 15:25:00,14781.0,United Kingdom,-530.31,420,1,-530.31,1.0,1
2010-10-15 15:32:00,16810.0,United Kingdom,33.9,192,4,786.14,4.0,38
2010-10-17 12:06:00,15688.0,United Kingdom,3.9000000000000004,419,1,190.57,0.0,27
2010-10-17 13:06:00,16381.0,United Kingdom,17.0,396,2,247.85,0.0,61
2010-10-17 13:07:00,16676.0,United Kingdom,29.9,34,7,2328.5,3.0,136
2010-10-17 13:33:00,15772.0,United Kingdom,17.700000000000003,418,1,280.88,0.0,16
2010-10-17 14:26:00,15799.0,United Kingdom,19.049999999999997,76,4,1421.34,0.0,154
2010-10-17 14:49:00,14712.0,United Kingdom,59.400000000000006,29,4,1328.0700000000002,0.0,32
2010-10-17 16:16:00,17703.0,United Kingdom,5.04,35,4,1094.84,0.0,78
2010-10-18 08:42:00,12376.0,Switzerland,100.80000000000001,390,2,503.15,0.0,13
2010-10-18 08:52:00,13516.0,United Kingdom,19.799999999999997,21,4,1685.26,0.0,61
2010-10-18 09:33:00,14741.0,United Kingdom,23.4,12,7,1713.09,0.0,76
2010-10-18 10:32:00,16069.0,United Kingdom,13.5,418,1,457.7,0.0,25
2010-10-18 12:07:00,12699.0,Germany,13.200000000000001,418,1,638.11,0.0,41
2010-10-18 12:24:00,16996.0,United Kingdom,19.9,30,13,2044.16,12.0,87
2010-10-18 14:07:00,13387.0,United Kingdom,5.1,417,1,186.94,0.0,71
2010-10-18 14:12:00,16141.0,United Kingdom,15.8,88,2,955.94,0.0,50
2010-10-18 14:15:00,13079.0,United Kingdom,17.700000000000003,4,6,419.18,0.0,17
2010-10-18 15:22:00,17026.0,United Kingdom,21.0,185,3,175.82999999999998,0.0,5
